# MonteCarlo_512.txt
# Algorithm Name: Luffa
# Principal Submitter: Dai Watanabe

MD = F492CB1DE1D3FD3F84324D402695F276D7132A07E87B313A4CBA41E339057BC791E6BBBAD970E8BBB774470F9F5A48E981DA70F8CFFD69C970DEE56AEB4C1EB2

j = 35
MD = DF8902C8190E03A1810F44BC24A25F5279158E7A769DD9076E74FC69D0071DD36E2DB9335CA5BAD27E65A0BF28328CF4B76F61957CD8F87EC6AF54D40E1CE660

j = 36
MD = 78258F8AF2591E7C52F657487DEAD0D49D1B31C9E9690766450BC34211252D0C19C248657C04C1599351F7A0B415153A869611722BFA5B6FF4950CCE78DB879F

j = 37
MD = D3A54D119E22EBE71E81A7335C2E6DC9981BFC556C225CCBB0C3E77A00F4BC96354ADE129268C7AC96B5B496A64011CEACA13C6A53F47F9013ECDAB0E7AF10FF

j = 38
MD = 7FB01A8A0DDF0758FAA714D9566B97B8811395016051722A41AB7D2E689D3EF9C67933405BFAB3D037DD0DAABAABCF981540D4996020AC44DB1361973D259FCD

j = 39
MD = F35BC5D7AC3C95B7B5FCB54D90AA807EA26E53BAE4AA219A86A3D1E516F120C41BB6D754583A9CC588214056FAC03FCDC7079490A6BBC1CFA1EA0E936945DADA

j = 40
MD = 2A98BDC9D419B94125C5953C35BD2E5357F3D2FF7548C98A414193778CCEA484C21711F4A6EDB7233ABDE7476578E9B538A35B9E86544862AD8AF3040F5717F3

j = 41
MD = EC5B39B5CB3AAB22617301293C86F130D1755577C80C8D6F7C28FC072E458F3DB6776DA4E42D527C30F6607BEAA46FDD74B8B6403A5E22406083FEDB0444EF36

j = 42
MD = 1A973040805FC4FB2D920A1E2720BF70350A4F0791F78D7D2569C81ED3091BD75BFB3AC8332BD904F12D7C68534BD873F2F724834807561010ED218063ABB426

j = 43
MD = D6F58B2D68962ED9AAAD5BDC79FB3A930AE0389ADA419458432BACBFC8116AC171FD12EFE9575E71C270F5EE1623D56DA834C931942FB7C49537A9B105E59137

j = 44
MD = 3257558633A43768284028EBB3C1DFAB17DCA1E6EFF49A7337CFE8FF247D236D865F9011BCA8E41A5D29C51939A0DF21D5072258B698C766188B84A62238F989

j = 45
MD = 8D165EFFFC051D371D706B42FEA482233DAF7C495A2EA6B306542B0B7EDADE5369394C0E05A80CA111FD02D9D03792A83CB79009C5BB5AE480D032E998A2AD6B

j = 46
MD = 2ADBB18CBF024BD4DCC06F7FF46F9B3AA01861BCCA66D9836E81A241B662188EE88EA8D8521BCD31294E3018CE40D0D69DC24AEF1F06EE9852056D03E5A18898

j = 47
MD = 61E11BA4A7F779396F8EC1A3BEFD479CD5C8AE28B96E9A18AA91764A036B7267783294951C14FA5A8245BAB7DDB22CAD83B86DAEAD1BEFCB444600A076A3DDFC

j = 48
MD = 30B543A3B11E8BF5A40EAA1708215B01B8460F37638BE018635758557E016AE90D26FDE7C0928193DCAD7DB24AA59550E5AC4D3337A58FF837BD7F4D974186B7

j = 49
MD = 793EDD988BFD69547E5CE4E55DFDAD5F07F79D68F648C51A6499FA06D23CB5042466137D180A1E6659EAF3C76D2AB5C03683AA935CBE77DC744195BDD7EF958C

j = 50
MD = 955BAC3FE74664FC1FDEA1E1F4DAE11A1719DAC79120775C971CF94234296E4720D09A8A760B1598E1CE0B6DA78F28FED9823EFC1880659577DAA56B72D85914

j = 51
MD = FE4D2DB6275A834BEBBE6F79AF93FE307A021F624906893B3B8DE32FA2A3E4992F7052F01D5046C9F1A614601BEABF7C26C07290E4B8A175F81B24E0597B0D35

j = 52
MD = 47439C0228DDEF21EFC840BDF0D1596ECBB7D05E220B6283CACCBEAB3B94321B0ABC1E202AD8F225F94001D2BAC52366569986BA52A86E764AC210E3403160CE

j = 53
MD = AD4E1663FDBE291AB773EC7F541F97DF60E3D11648C30A1DC4134A37A1A6247E4A946675FB761504DC4189CF0C0E2F6AA0171A37CDDCA981A8E70D22941D0898

j = 54
MD = C1E233B248729C1FE5BA0A478CEA8486BCD2C486A8F693B09805E66D0C95C3BCD01AA0FB5036CD0EFDE403CC3812BEC27102618A000903EFAED45EEE53D8AC6A

j = 55
MD = 27FF02C3416143BED32CC51B9AE5C693F25F891C4DF4400B3A753C8A207C2BB9CED55563DC457B4548DCF52BF6A6FAA5716AE538891E505EAEB8E0CA4A73D5BA

j = 56
MD = 46FEDF9805D11F7D1CADE20082DB7042F0246A7C19BA81837C4D5598EB86990CCA0C188B41C3543499BC60681EB12AD918E2BA8528B07925095E0655B04F6C6F

j = 57
MD = 503612B1CDB37912A21D17C42AE1A21DF16E97379DE0FD1C4738F58BAE71DB9276E3A7FEB7CA8FD2D59A5EBE0567C1B2DD9618C94A399D02F02FA196ADCDEDFC

j = 58
MD = 1300581A1AB97B92876293D9D8D2FCC7655A1805C62FC2D8478292B183D8930E270D607498C3190DC18AABC16ACE2E1DD2A5FBF40AF015ABF7C2CCF4240F6AC3

j = 59
MD = CD3962F6328A135DA68D77DF5FA2413E72FB5FD210A6DA3BFBFE1C17BAEB0B4A3222A4C902D57AAFB45443FAFABD215A21055DC48D2CF1D87F6A59AE760CD55B

j = 60
MD = ABFF9ED7F318D0C98A772E7B2ED287FB84A308ABA57B29DA80F6622CDA7560F41B7624B51EAFBA24710ED9C6016743FBE1A0786CE09BB815D6C60DF62A475DDB

j = 61
MD = 3C013B99650ED2F2B865FBF6683378A18F2FAB8261BFEE976FAF164A9E8119ABBAAC628ABF7A8529C8AC5A0E79BF6B270C06038F871D120A20B9BB7BB5AF17F7

j = 62
MD = 18201A2072119944EA5EABBECA847A96FD1EF5536065654B2714B3994D1F72EB36426833E3BEB0204B32C75A26B028EF2D692795504E0C247BD2D490FCD571B1

j = 63
MD = 1135B8397272E83AEFE13082F1D18543885C66097A7CD9054C511568AADE9ACA62A5FCC0D6DA971983B13B0715F187A4E6BD1974E5200B9D4E06DBA21FC5D428

j = 64
MD = FB29961BF1EC0ED5BFB684D43353022E0C62430B429829CB604C65A4B2019AE3043E18F46021CD03DDF0A0B52612F5D15003B6E4E72A5DB6E5790513AD8BEAAD

j = 65
MD = 9BC81A4A51FD2627026E07B6889504A308FCDB7A9E3068C1A973AD0B69D9E117D6F1B8E52E3B075ED0B52F942FA3400E85E939272CACC4B929E5BFF8FBCAABA6

j = 66
MD = 455664639A01B3B0C3303CD2695ADA767B489C7336CB32BCEF910FCABBC1099E609331B89BF33619F5DA740DFE3D7214ABA5555F4FDD65213BB72019AAEF20CD

j = 67
MD = 2B68FA39F09417299A8B382EF9E309471E7BB7C8EA11A55E323422084901C003BA2ACD04C978D3D42D391EB4BE2AD263A95F8076342940B95805E22B025B5854

j = 68
MD = 547B1005E4D2F410FFE95E7D0CF10AE0B88AEB1E7DE37F540142E2F8172E925BCFC8BD80FE0E0D711E1883B4BFB9161B1380A59FB0A739BC6C838610F027FEBF

j = 69
MD = D7FB240D1C9ACB0644153F65F7ECB33DFDF1BBCD8F76E4C34F6430DCCE57A68376271C3AC0960ACA641BCDE775D6008DB08DC27FBE828B9D7566048EB4266604

j = 70
MD = 2B904853276A1F53CDC0EE18EFFD636A503BEF63B85A50AC40A8C2F7DF733D65D99696992D43D1BB9DFA3DDF90A5205FCDA9B9B5DB3BEA6496FA2D010E919372

j = 71
MD = 024B2D7CA6AB795A923C925C4B28DF4AA596AEF4D290AAC786EB84A9B03D55B09AF4E210EC4D550987BBF06FD2A63B0D9C35234E6567E7C70DC6E994ACB90794

j = 72
MD = 0E1865F8139A3AFFDF44CC987E162FE0AC960DE3846BD6B4A7E913C47D4D4B8490EC854B515ED1DDB5B7C43F05942CA0CF16F7328776BB14A5DCDE39327F32DB

j = 73
MD = 6E758B22E9E3DB0ADEE78AC155D3DBB6C898D4D2D744AD10CAFFD00F02E6D771ED482D9B7723D96A39E77E059979BBD0A1841A4B234B13A3F3C56FE32746E3E1

j = 74
MD = 3D2BEEE354E604E08D89225B70CD8B8728ADE79FD906FA5C69119E0F2049D4776FDFAE0800B848E7CBACEDAEA02C8DD090F31055F032866512E9CE645DA9C751

j = 75
MD = 7EA451F2C18C88BAF326235CF2A6757CF3C7181B8C7685F1C63490B4CFD108622C4DC9A2461DFD6A12979FA2F97C3D3D46136C688C245952F4C33C3636556239

j = 76
MD = 2F728E5C5F26341A9807CF5DC400008880D9D25DC5D5EDE114A7DAE43CBD8BCB665ED06135CDE253A065221C1C868F5D21A968C883B058D3D4B8593D62F5A031

j = 77
MD = 4FE99C7C3896A1D14FA662F71C89B901A666D6256FCA5DEF1A713D3FC0EBED1352165596EB16FCCDBE2F91D4DFF7E80F6DC8F0542E56FDBF7315F30526358D8D

j = 78
MD = FA29E58094F52F95396D3477CF0AA290036F76E4F5636989D64AE9DD99B020FDA2A6BA14FCA76DAD7718A5B2605C8FC6DF0881CC161390FC7C94DC75F902F5AF

j = 79
MD = 61509FAD19AA151DDC8BF0320A60628517E03902F865FA8FF670215828A22462415B15130E8DD21E46E55591C0DB61889FE83206BFE62F11D69610A23D1B4C57

j = 80
MD = 4749F88DE8624D01A72CFE7F0998DF0C010510BD946D8399A4452D27273AB47D454A51C09EEF034608C7DC8C855E88A828A691D49ED891011D2E510E1FBFD11B

j = 81
MD = 9C7061E12B66F3B5EDF739AD64ED5D5E2B3AEDA302727DD2AD455B9D6646515A5AFCA08FAFBE8BBCD77480885A2971E4D9B7080D764B06E3B31850EAF929F763

j = 82
MD = 47712B56DD8DF2132EABCAB9EDB6CC2E040B87B1953E4668F26F9F1ACC2EA711FA1FB42AAD125993E52699984B343BB3D7D1EDBABC34E5FEE84D60B54CD96AA6

j = 83
MD = 22E6AA60A898AF6A71F25E3BAD73971DAB1701104CA2B011211DC4330DD725CA90BA4DC190470570D247B0A8B8A8B7413F3E2283511548C00586A6E959289437

j = 84
MD = 0DB1625385E20A4C45E628BE371879B0A12B167105651D77CF3E3177F52EC092420EDA6EEDFA457E19E0FC10C3ECA5A12AF16FBB2B0D5809B273AC4AF53A6B8C

j = 85
MD = 66F385A0AC3E2ED4AF15260C1BDAA76FE7E7BE4D7C839E3E1D04DBF1F676CA10013AA900F7FE9B0308246E4742191DD7BB8DC2FC1C45F134DC7D431CB7F42353

j = 86
MD = FD6ECB3834975D29E97B32FD17D9671BBC250E4F98A6954E8E95FCAD5D42D1AF4E4859CD3C0B5A31D08AD64149B7267608416A5AC4E41D0F7801FFE11AAB7319

j = 87
MD = E053712A28714F0BF75B78481D8DC99881C8B67F989888A6470837C6B128553C07DF6E0B37260F41F801F1470D2CD2196C240809E0751DB1A776E3A0ACBBC8B6

j = 88
MD = 61866AA856B1C4F65A6DE162ABDBEF12143D9ACE2722A8940BBCE992A0C2D01605FD1B88292E5EED427B7BCC017AE9DE7CD415EDEB2A1AFECC8588997D0AAF4C

j = 89
MD = 45E2315B578367FCFA8F16086085D1491E1319E5B3B17AAA9288EF88B65DB42453ABC53C20112B587DB88387EEEC97DFCCD0C6619C9A74685D639C48A8EB535D

j = 90
MD = FFF1416CDA5B8C42B0E7DE3EAFC2963EDDFC9D85AADA6F80D2FC6AB127D146A38D877A6E3B1471625E195A2768E4A6830148C440654AE7C9FD479AFD131F488B

j = 91
MD = 6790247EE34F02A627565D2588E78A663368E524967604439E69A32E9A49B88C4C3777C2BF6CB10B4F8A2185CEFAC5DB3F0BA47B5E32EAC9E03F8DB64F9DD427

j = 92
MD = CBDFE7A8A1A2A7DB80FC4EA8F9503E80C1B767CC9AF3D2E1B7085EDAD2AD75D475377DF2FFB8A62E72CE1AB20031B4C211A9D642FE525BC084B80AC2E76430A4

j = 93
MD = 43792E5B936FE66FDD3710C759B0EE94FE7CD20A9E7FC751E370D43B0CDCEAC854ED6BE8757808820FC61A14625E56F445FF0C161F1BF20A489FE7BF3A5ADCAD

j = 94
MD = 0CED340182CE3D69A73C186783CA6043EBADA542B46F88D42707442FA1B403384657511B862BC2840C9D477607996E720574A394139C8192A47F36CCA445C58A

j = 95
MD = 2C903A6F829DE137C3A9DD5C01934CA4A6DEF24862AE99F0491F5EF1081E91508013E6B58BD51E3D87F3248E9DBE4FA6381F8C2EB112888646F29EE0F4516B79

j = 96
MD = 8FE3CDC31DEDDE0050B30D290D4CF2BA677DE25C58C4811A79E1C5F26C0CFBB63C2BDF10583503DC64F9EB0925FBBE70AE6D581A4C9F782BF895DC379EAF873D

j = 97
MD = 24D31D272752DE0D57DC923FA57D1E6A31231254C2A6F7400182716E6085301E0228BED9457A37026FDD84ABDBE5D14517F45E53D279B44A88EAD18F7E2300AF

j = 98
MD = D284F1FA008F6747075358907859D6A9A45438EBD63977C9982D72E3D15BA2AAFA2AD58AA7976424F787038E999B3AF07D224718F3B73CBCDC8C48CE5902073C

j = 99
MD = F38F6F4F56D3AE0AD8BE96BD741622E969AC304B639C5364750C5508CA9000D2AA285A815A111DF43FAF9951AE0D6FCA36DB3CC5A78EE2788398F4781C0EF5D1
